id,client_id,start_time,end_time
test_identifier1,,2016-02-07 17:15:00 +0000,2016-02-07 20:15:00 +0000
test_identifier2,test_identifier12,2016-02-10 13:00:00 +0000,2016-02-10 13:45:00 +0000
test_identifier3,,2016-02-11 14:30:00 +0000,2016-02-11 15:00:00 +0000
test_identifier4,test_identifier14,2016-02-12 13:15:00 +0000,2016-02-12 14:15:00 +0000
test_identifier5,,2016-02-14 09:45:00 +0000,2016-02-14 12:45:00 +0000
test_identifier6,test_identifier16,2016-02-14 14:15:00 +0000,2016-02-14 15:15:00 +0000
test_identifier7,,2016-02-20 17:15:00 +0000,2016-02-20 17:45:00 +0000
test_identifier8,test_identifier18,2016-02-21 09:15:00 +1000,2016-02-21 09:45:00 +1000
test_identifier9,,2016-02-21 11:00:00 +1000,2016-02-21 14:00:00 +1000
test_identifier10,test_identifier20,2016-02-22 11:30:00 +1000,2016-02-22 14:30:00 +1000
