id,appointment_id,name,price,loyalty_points
test_identifier1,,Luxury Tri-Active Facial,35.0,30
test_identifier2,test_identifier12,Scalp Massage,21.0,20
test_identifier3,,Pedicure,46.0,40
test_identifier4,test_identifier14,Skin Peel,60.0,60
test_identifier5,,Luxury Tri-Active Facial,35.0,30
test_identifier6,test_identifier16,Blowdry,20.0,20
test_identifier7,,Skin Peel,60.0,60
test_identifier8,test_identifier18,Spray Tan,18.0,20
test_identifier9,,Eyebrow Wax,15.0,15
test_identifier10,test_identifier20,Blowdry,20.0,20
